player_id,name,snapshot_date,feature_window_start,feature_window_end,max_appearance_date_last_365,current_valuation_date,age_at_snapshot,position_group_raw,primary_role,role_tags,current_club_id,current_club_name,current_market_value,predicted_value,value_gap,value_gap_bucket,minutes_last_365,goals_last_365,assists_last_365,cards_last_365,goals_per_90_ls,assists_per_90_ls,cards_per_90_ls,age_group,market_value_bucket,is_eligible_baseline,is_scouting_lead,future_valuation_date_6m,future_value_6m,growth_6m_eur,growth_6m_pct,positive_growth_6m,hit_6m,future_valuation_date_12m,future_value_12m,growth_12m_eur,growth_12m_pct,positive_growth_12m,hit_12m
393321,James Sands,2023-07-01,2022-07-01,2023-07-01,2023-02-18,2022-12-13,22.98425735797399,Midfielder,CDM,"CDM,CB,CM",124.0,Rangers FC,2500000,2.560683e+06,0.0242732,Small: 0-50%,1682.0,1.0,0.0,7.0,0.0535077288941736,0.0,0.3745541022592152,U23,EUR2M-5M,True,True,2023-12-18,2500000.0,0.0,0.0,False,False,2024-06-13,3000000.0,500000.0,0.2,True,False
394152,Emanuel Aiwu,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-15,22.51334702258727,Defender,CB,"CB,RB,CDM",2239.0,US Cremonese,3000000,4.1713422e+06,0.39044741666666666,Small: 0-50%,2127.0,0.0,0.0,5.0,0.0,0.0,0.21156558533145273,U23,EUR2M-5M,True,True,2023-12-21,3000000.0,0.0,0.0,False,False,2024-05-24,3000000.0,0.0,0.0,False,False
394688,Håkon Evjen,2023-07-01,2022-07-01,2023-07-01,2023-03-19,2023-06-26,23.37577002053388,Midfielder,CM,"CM,RW,CAM",206.0,Bröndby IF,1800000,5.9615745e+06,2.3119858333333334,Large: 100-300%,1394.0,3.0,4.0,1.0,0.19368723098995694,0.2582496413199426,0.06456241032998565,U25,EUR0.5M-2M,True,True,2023-12-21,1500000.0,-300000.0,-0.16666666666666666,False,False,2024-06-12,2000000.0,200000.0,0.1111111111111111,True,False
394872,Rayyan Baniya,2023-07-01,2022-07-01,2023-07-01,2023-06-06,2023-06-08,24.36413415468857,Defender,CB,CB,6646.0,Fatih Karagümrük,2700000,4.2428055e+06,0.5714094444444444,Moderate: 50-100%,2250.0,2.0,0.0,4.0,0.08,0.0,0.16,U25,EUR2M-5M,True,True,2023-12-21,3500000.0,800000.0,0.2962962962962963,True,True,2024-05-31,2500000.0,-200000.0,-0.07407407407407407,False,False
395234,Batista Mendy,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-27,23.46611909650924,Midfielder,CDM,"CDM,CB,CM",1420.0,Angers SCO,3000000,8.556404e+06,1.8521346666666667,Large: 100-300%,2871.0,0.0,0.0,7.0,0.0,0.0,0.219435736677116,U25,EUR2M-5M,True,True,2023-12-21,8000000.0,5000000.0,1.6666666666666667,True,True,2024-05-31,9500000.0,6500000.0,2.1666666666666665,True,True
395242,Alexis Flips,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-27,23.449691991786448,Midfielder,CAM,"CAM,LW,RW",1421.0,Stade Reims,6000000,8.867798e+06,0.4779663333333333,Small: 0-50%,1996.0,4.0,6.0,4.0,0.18036072144288576,0.27054108216432865,0.18036072144288576,U25,EUR5M-10M,True,True,2023-12-19,3500000.0,-2500000.0,-0.4166666666666667,False,False,2024-05-31,3000000.0,-3000000.0,-0.5,False,False
395632,Marios Vrousai,2023-07-01,2022-07-01,2023-07-01,2023-04-12,2023-05-22,24.996577686516083,Defender,RB,"RB,LW,RW",683.0,Olympiacos Piraeus,900000,1.2895936e+06,0.43288180555555555,Small: 0-50%,955.0,0.0,0.0,3.0,0.0,0.0,0.28272251308900526,U25,EUR0.5M-2M,True,True,2023-12-20,800000.0,-100000.0,-0.1111111111111111,False,False,2024-06-06,1000000.0,100000.0,0.1111111111111111,True,False
396394,Valeriy Bondar,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-21,24.33949349760438,Defender,CB,"CB,RB",660.0,Shakhtar Donetsk,5000000,1.0970914e+07,1.1941828,Large: 100-300%,3108.0,1.0,1.0,7.0,0.028957528957528955,0.028957528957528955,0.20270270270270271,U25,EUR2M-5M,True,True,2023-12-11,5000000.0,0.0,0.0,False,False,2024-06-06,5000000.0,0.0,0.0,False,False
396536,Roman Vantukh,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-21,24.99110198494182,Defender,LB,"LB,LW,LM",10690.0,Zorya Lugansk,600000,1.5336696e+06,1.5561160416666666,Large: 100-300%,1263.0,1.0,2.0,4.0,0.07125890736342043,0.14251781472684086,0.2850356294536817,U25,EUR0.5M-2M,True,True,2023-12-11,700000.0,100000.0,0.16666666666666666,True,False,2024-06-06,700000.0,100000.0,0.16666666666666666,True,False
397171,Gideon Mensah,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-27,24.95277207392197,Defender,LB,"LB,LM",290.0,AJ Auxerre,2500000,3.5608572e+06,0.4243429,Small: 0-50%,2264.0,0.0,0.0,5.0,0.0,0.0,0.19876325088339222,U25,EUR2M-5M,True,True,2023-12-13,2500000.0,0.0,0.0,False,False,2024-06-11,2500000.0,0.0,0.0,False,False
400537,Adam Sørensen,2023-07-01,2022-07-01,2023-07-01,2022-11-12,2023-06-29,22.633812457221083,Defender,LB,"LB,LM",501.0,FK Bodø/Glimt,900000,2.1445458e+06,1.3828286111111112,Large: 100-300%,1448.0,0.0,1.0,1.0,0.0,0.06215469613259668,0.06215469613259668,U23,EUR0.5M-2M,True,True,2023-12-15,900000.0,0.0,0.0,False,False,2024-06-12,900000.0,0.0,0.0,False,False
400831,Rafael Camacho,2023-07-01,2022-07-01,2023-07-01,2023-03-12,2023-05-22,23.107460643394933,Forward,RW,"RW,CAM,LW",605.0,Aris Thessaloniki,1800000,2.3810988e+06,0.3228326388888889,Small: 0-50%,931.0,2.0,2.0,0.0,0.19334049409237378,0.19334049409237378,0.0,U25,EUR0.5M-2M,True,True,2023-12-27,1500000.0,-300000.0,-0.16666666666666666,False,False,2024-06-06,1000000.0,-800000.0,-0.4444444444444444,False,False
401394,Adam Gnezda Cerin,2023-07-01,2022-07-01,2023-07-01,2023-03-12,2023-05-22,23.958932238193018,Midfielder,CM,"CM,CDM,CAM",265.0,Panathinaikos,2500000,4.604222e+06,0.8416888,Moderate: 50-100%,2344.0,4.0,1.0,6.0,0.15358361774744028,0.03839590443686007,0.2303754266211604,U25,EUR2M-5M,True,True,2023-12-20,3000000.0,500000.0,0.2,True,False,2024-05-30,3500000.0,1000000.0,0.4,True,True
401534,Arthur Gomes,2023-07-01,2022-07-01,2023-07-01,2023-05-21,2023-06-16,24.993839835728952,Forward,LW,"LW,RW,CF",336.0,Sporting CP,3000000,5.155545e+06,0.718515,Moderate: 50-100%,1519.0,5.0,5.0,1.0,0.29624753127057274,0.29624753127057274,0.05924950625411455,U25,EUR2M-5M,True,True,2023-12-11,3000000.0,0.0,0.0,False,False,2024-06-17,3000000.0,0.0,0.0,False,False
402112,Morlaye Sylla,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,24.928131416837783,Forward,LW,"LW,CAM,RW",8024.0,FC Arouca,1500000,5.653318e+06,2.7688786666666667,Large: 100-300%,2746.0,4.0,5.0,7.0,0.13109978150036417,0.1638747268754552,0.22942461762563726,U25,EUR0.5M-2M,True,True,2023-12-27,1500000.0,0.0,0.0,False,False,2024-06-06,3000000.0,1500000.0,1.0,True,True
402625,Aleksey Mironov,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,23.496235455167692,Midfielder,CM,"CM,CAM",1083.0,FC Rostov,1200000,3.4887088e+06,1.9072572916666666,Large: 100-300%,1834.0,1.0,2.0,11.0,0.04907306434023991,0.09814612868047982,0.5398037077426391,U25,EUR0.5M-2M,True,True,2023-12-13,1200000.0,0.0,0.0,False,False,2024-06-04,1000000.0,-200000.0,-0.16666666666666666,False,False
403572,Stephen Kelly,2023-07-01,2022-07-01,2023-07-01,2023-04-22,2023-06-26,23.21423682409309,Midfielder,CM,"CM,CDM,CAM",1241.0,Livingston FC,500000,4.910849e+06,8.821698,Very Large: >300%,1733.0,5.0,3.0,1.0,0.259665320253895,0.15579919215233698,0.05193306405077899,U25,Below EUR0.5M,True,True,2023-12-05,550000.0,50000.0,0.1,True,False,2024-05-30,550000.0,50000.0,0.1,True,False
403673,Mikael Anderson,2023-07-01,2022-07-01,2023-07-01,2023-03-19,2023-06-26,24.999315537303218,Midfielder,CM,"CM,CAM",678.0,Aarhus GF,1000000,1.6932165e+06,0.6932165,Moderate: 50-100%,1256.0,2.0,2.0,2.0,0.14331210191082802,0.14331210191082802,0.14331210191082802,U25,EUR0.5M-2M,True,True,2023-12-21,1000000.0,0.0,0.0,False,False,2024-06-10,900000.0,-100000.0,-0.1,False,False
404260,Aleksa Terzic,2023-07-01,2022-07-01,2023-07-01,2023-06-02,2023-06-15,23.871321013004792,Defender,LB,"LB,LM",430.0,ACF Fiorentina,2000000,2.7201408e+06,0.360070375,Small: 0-50%,1107.0,1.0,3.0,2.0,0.08130081300813008,0.24390243902439024,0.16260162601626016,U25,EUR0.5M-2M,True,True,2023-12-11,4000000.0,2000000.0,1.0,True,True,2024-05-21,3000000.0,1000000.0,0.5,True,True
404846,Sergiy Buletsa,2023-07-01,2022-07-01,2023-07-01,2023-06-04,2023-06-21,24.369609856262834,Midfielder,CAM,"CAM,LW,RW",10690.0,Zorya Lugansk,2000000,8.2123845e+06,3.10619225,Very Large: >300%,2354.0,7.0,9.0,2.0,0.2676295666949873,0.34409515717926936,0.07646559048428207,U25,EUR0.5M-2M,True,True,2023-12-29,1500000.0,-500000.0,-0.25,False,False,2024-06-07,1200000.0,-800000.0,-0.4,False,False
404912,Vladislav Karapuzov,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,23.482546201232033,Forward,RW,"RW,RB,LW",3725.0,Akhmat Grozny,700000,3.6560935e+06,4.222990714285714,Very Large: >300%,1251.0,2.0,3.0,9.0,0.14388489208633093,0.2158273381294964,0.6474820143884893,U25,EUR0.5M-2M,True,True,2023-12-13,700000.0,0.0,0.0,False,False,2024-06-04,500000.0,-200000.0,-0.2857142857142857,False,False
405385,Yukinari Sugawara,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,23.006160164271048,Defender,RB,"RB,RM,CB",1090.0,AZ Alkmaar,6500000,9.813895e+06,0.50983,Moderate: 50-100%,2636.0,3.0,9.0,5.0,0.10242792109256449,0.30728376327769347,0.17071320182094082,U25,EUR5M-10M,True,True,2023-12-15,15000000.0,8500000.0,1.3076923076923077,True,True,2024-05-31,12000000.0,5500000.0,0.8461538461538461,True,True
405399,Denis Drăguș,2023-07-01,2022-07-01,2023-07-01,2023-01-22,2023-06-12,23.98631074606434,Forward,ST,"ST,LW",252.0,Genoa CFC,1400000,1.5754932e+06,0.12535232142857142,Small: 0-50%,997.0,4.0,0.0,4.0,0.36108324974924777,0.0,0.36108324974924777,U25,EUR0.5M-2M,True,True,2023-12-21,2000000.0,600000.0,0.42857142857142855,True,True,2024-05-31,4000000.0,2600000.0,1.8571428571428572,True,True
405687,Tom Krauß,2023-07-01,2022-07-01,2023-07-01,2023-05-20,2023-06-22,22.023271731690624,Midfielder,CDM,"CDM,CM",33.0,FC Schalke 04,7000000,7.7030805e+06,0.10044007142857143,Small: 0-50%,2618.0,2.0,0.0,8.0,0.06875477463712758,0.0,0.2750190985485103,U23,EUR5M-10M,True,True,2023-12-14,5500000.0,-1500000.0,-0.21428571428571427,False,False,2024-05-29,4000000.0,-3000000.0,-0.42857142857142855,False,False
405892,Alec Van Hoorenbeeck,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.501026694045173,Defender,CB,"CB,LB",354.0,KV Mechelen,900000,2.5843922e+06,1.8715469444444444,Large: 100-300%,1842.0,0.0,1.0,4.0,0.0,0.048859934853420196,0.19543973941368079,U25,EUR0.5M-2M,True,True,2023-12-15,1000000.0,100000.0,0.1111111111111111,True,False,2024-05-31,900000.0,0.0,0.0,False,False
406008,Yan Valery,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-27,24.35318275154004,Defender,RB,"RB,RM,CB",1420.0,Angers SCO,2000000,4.2748875e+06,1.13744375,Large: 100-300%,2549.0,0.0,0.0,3.0,0.0,0.0,0.10592389172224402,U25,EUR0.5M-2M,True,True,2023-12-13,2000000.0,0.0,0.0,False,False,2024-06-11,2000000.0,0.0,0.0,False,False
406609,Can Bozdogan,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,22.236824093086927,Midfielder,CM,"CM,CAM,CDM",200.0,FC Utrecht,4500000,4.828774e+06,0.07306088888888888,Small: 0-50%,1814.0,1.0,6.0,3.0,0.04961411245865491,0.29768467475192945,0.14884233737596472,U23,EUR2M-5M,True,True,2023-12-15,5000000.0,500000.0,0.1111111111111111,True,False,2024-05-31,4500000.0,0.0,0.0,False,False
406634,Matt O'Riley,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-26,22.60643394934976,Midfielder,CM,"CM,CAM,CDM",371.0,Celtic FC,9000000,1.747052e+07,0.9411688888888889,Moderate: 50-100%,2886.0,4.0,13.0,4.0,0.12474012474012475,0.40540540540540543,0.12474012474012475,U23,EUR5M-10M,True,True,2023-12-05,13000000.0,4000000.0,0.4444444444444444,True,True,2024-05-30,20000000.0,11000000.0,1.2222222222222223,True,True
408562,Marlon Fossey,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.80766598220397,Defender,RB,"RB,LB,RM",3057.0,Standard Liège,2500000,3.0634302e+06,0.2253721,Small: 0-50%,1663.0,4.0,1.0,3.0,0.2164762477450391,0.054119061936259774,0.16235718580877934,U25,EUR2M-5M,True,True,2023-12-19,3000000.0,500000.0,0.2,True,False,2024-06-04,3000000.0,500000.0,0.2,True,False
408563,Jerome Opoku,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,24.711841204654345,Defender,CB,"CB,LB",8024.0,FC Arouca,1500000,5.503983e+06,2.669322,Large: 100-300%,2145.0,1.0,1.0,11.0,0.04195804195804196,0.04195804195804196,0.46153846153846156,U25,EUR0.5M-2M,True,True,2023-12-21,1500000.0,0.0,0.0,False,False,2024-05-31,2000000.0,500000.0,0.3333333333333333,True,True
408574,Joey Veerman,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,24.61327857631759,Midfielder,CM,"CM,CAM,CDM",383.0,PSV Eindhoven,16000000,5.7546892e+07,2.59668075,Large: 100-300%,3943.0,9.0,14.0,2.0,0.20542733958914533,0.3195536393608927,0.04565051990869896,U25,EUR10M-20M,True,True,2023-12-15,24000000.0,8000000.0,0.5,True,True,2024-05-31,40000000.0,24000000.0,1.5,True,True
409517,Yorbe Vertessen,2023-07-01,2022-07-01,2023-07-01,2023-04-20,2023-06-09,22.47501711156742,Forward,ST,"ST,LW,RW",3948.0,Union Saint-Gilloise,3800000,4.182472e+06,0.10065052631578947,Small: 0-50%,925.0,6.0,3.0,2.0,0.5837837837837837,0.29189189189189185,0.1945945945945946,U23,EUR2M-5M,True,True,2023-12-15,4000000.0,200000.0,0.05263157894736842,True,False,2024-05-29,5000000.0,1200000.0,0.3157894736842105,True,True
409886,Úmaro Embaló,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,22.151950718685832,Forward,UNKNOWN,,385.0,Fortuna Sittard,1000000,4.6825655e+06,3.6825655,Very Large: >300%,1484.0,3.0,3.0,5.0,0.18194070080862534,0.18194070080862534,0.3032345013477089,U23,EUR0.5M-2M,True,True,2023-12-20,1000000.0,0.0,0.0,False,False,2024-06-06,1000000.0,0.0,0.0,False,False
410897,Lars Kramer,2023-07-01,2022-07-01,2023-07-01,2023-05-18,2023-06-26,23.972621492128678,Defender,CB,CB,1053.0,Aalborg BK,750000,4.5794975e+06,5.105996666666667,Very Large: >300%,2369.0,1.0,0.0,6.0,0.03799071338117349,0.0,0.22794428028704092,U25,EUR0.5M-2M,True,True,2023-12-21,800000.0,50000.0,0.06666666666666667,True,False,2024-06-18,800000.0,50000.0,0.06666666666666667,True,False
412517,Zan Zaletel,2023-07-01,2022-07-01,2023-07-01,2023-04-06,2023-06-26,23.789185489390828,Defender,CB,CB,1063.0,Viborg FF,900000,5.3371365e+06,4.930151666666666,Very Large: >300%,2608.0,0.0,0.0,5.0,0.0,0.0,0.17254601226993865,U25,EUR0.5M-2M,True,True,2023-12-21,1200000.0,300000.0,0.3333333333333333,True,True,2024-06-10,1800000.0,900000.0,1.0,True,True
412669,Francisco Trincão,2023-07-01,2022-07-01,2023-07-01,2023-05-26,2023-06-16,23.50444900752909,Midfielder,CAM,"CAM,LW,RW",336.0,Sporting CP,15000000,2.7030292e+07,0.8020194666666667,Moderate: 50-100%,3304.0,13.0,4.0,2.0,0.3541162227602906,0.1089588377723971,0.05447941888619855,U25,EUR10M-20M,True,True,2023-12-27,10000000.0,-5000000.0,-0.3333333333333333,False,False,2024-06-06,20000000.0,5000000.0,0.3333333333333333,True,True
412933,Liam van Gelderen,2023-07-01,2022-07-01,2023-07-01,2023-04-07,2023-06-23,22.272416153319643,Defender,CB,"CB,RB",235.0,FC Groningen,600000,1.7374828e+06,1.8958045833333332,Large: 100-300%,1163.0,1.0,0.0,4.0,0.07738607050730868,0.0,0.30954428202923473,U23,EUR0.5M-2M,True,True,,,,,False,False,,,,,False,False
412937,Shurandy Sambo,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,21.864476386036962,Defender,RB,"RB,LB",468.0,Sparta Rotterdam,3000000,7.4212385e+06,1.4737461666666667,Large: 100-300%,2499.0,2.0,1.0,8.0,0.07202881152460985,0.03601440576230493,0.2881152460984394,U23,EUR2M-5M,True,True,2023-12-15,2500000.0,-500000.0,-0.16666666666666666,False,False,2024-05-31,2000000.0,-1000000.0,-0.3333333333333333,False,False
412943,Kenzo Goudmijn,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,21.533196440793976,Midfielder,CM,"CM,CAM,CDM",798.0,Excelsior Rotterdam,1300000,1.1775417e+07,8.058013076923077,Very Large: >300%,3000.0,4.0,2.0,2.0,0.12,0.06,0.06,U23,EUR0.5M-2M,True,True,2023-12-15,1300000.0,0.0,0.0,False,False,2024-05-31,1800000.0,500000.0,0.38461538461538464,True,True
412945,Enric Llansana,2023-07-01,2022-07-01,2023-07-01,2023-05-21,2023-06-23,22.217659137577,Midfielder,CDM,"CDM,CB",1435.0,Go Ahead Eagles,500000,1.575008e+06,2.150016,Large: 100-300%,1221.0,0.0,1.0,3.0,0.0,0.07371007371007371,0.22113022113022113,U23,Below EUR0.5M,True,True,2023-12-15,500000.0,0.0,0.0,False,False,2024-05-31,700000.0,200000.0,0.4,True,True
412952,Nigel Thomas,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,22.409308692676248,Forward,LW,"LW,RW",2995.0,FC Paços de Ferreira,700000,3.6146222e+06,4.163746071428571,Very Large: >300%,2206.0,4.0,1.0,3.0,0.16319129646418856,0.04079782411604714,0.12239347234814144,U23,EUR0.5M-2M,True,True,2023-12-21,700000.0,0.0,0.0,False,False,2024-06-10,700000.0,0.0,0.0,False,False
412954,Vicente Besuijen,2023-07-01,2022-07-01,2023-07-01,2023-02-10,2023-06-23,22.223134839151268,Forward,RW,"RW,CAM,LW",798.0,Excelsior Rotterdam,600000,2.6495222e+06,3.4158704166666665,Very Large: >300%,1005.0,3.0,2.0,1.0,0.26865671641791045,0.1791044776119403,0.08955223880597014,U23,EUR0.5M-2M,True,True,2023-12-05,450000.0,-150000.0,-0.25,False,False,2024-06-10,500000.0,-100000.0,-0.16666666666666666,False,False
412959,Marouan Azarkan,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,21.560574948665298,Forward,RW,"RW,LW",798.0,Excelsior Rotterdam,2000000,7.220216e+06,2.610108,Large: 100-300%,1941.0,4.0,9.0,4.0,0.18547140649149924,0.41731066460587324,0.18547140649149924,U23,EUR0.5M-2M,True,True,2023-12-15,2000000.0,0.0,0.0,False,False,2024-05-31,1500000.0,-500000.0,-0.25,False,False
413118,Sikou Niakaté,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,23.975359342915812,Defender,CB,"CB,LB",1075.0,SC Braga,4000000,4.8539645e+06,0.213491125,Small: 0-50%,2388.0,3.0,0.0,9.0,0.11306532663316583,0.0,0.33919597989949746,U25,EUR2M-5M,True,True,2023-12-27,4000000.0,0.0,0.0,False,False,2024-06-06,6000000.0,2000000.0,0.5,True,True
413268,Kevin Yakob,2023-07-01,2022-07-01,2023-07-01,2023-03-19,2023-06-26,22.72142368240931,Midfielder,CM,CM,678.0,Aarhus GF,1500000,6.118585e+06,3.0790566666666668,Very Large: >300%,1086.0,3.0,6.0,2.0,0.24861878453038672,0.49723756906077343,0.16574585635359115,U23,EUR0.5M-2M,True,True,2023-12-21,900000.0,-600000.0,-0.4,False,False,2024-06-10,700000.0,-800000.0,-0.5333333333333333,False,False
415525,Kanya Fujimoto,2023-07-01,2022-07-01,2023-07-01,2023-05-27,2023-06-16,24.0,Midfielder,CAM,"CAM,RW,CM",2424.0,Gil Vicente FC,3000000,1.6361555e+07,4.453851666666667,Very Large: >300%,3230.0,1.0,3.0,3.0,0.027863777089783284,0.08359133126934984,0.08359133126934984,U25,EUR2M-5M,True,True,2023-12-27,3000000.0,0.0,0.0,False,False,2024-06-06,3000000.0,0.0,0.0,False,False
416802,Thierry Lutonda,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,22.67488021902806,Defender,LB,"LB,LM",235.0,RKC Waalwijk,600000,4.3286665e+06,6.2144441666666665,Very Large: >300%,2514.0,1.0,2.0,0.0,0.03579952267303103,0.07159904534606205,0.0,U23,EUR0.5M-2M,True,True,2023-12-15,400000.0,-200000.0,-0.3333333333333333,False,False,2024-05-31,400000.0,-200000.0,-0.3333333333333333,False,False
417228,Danylo Sikan,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-21,22.206707734428473,Forward,ST,"ST,LW,RW",660.0,Shakhtar Donetsk,4000000,4.1244828e+06,0.0311206875,Small: 0-50%,1357.0,9.0,2.0,3.0,0.5969049373618275,0.13264554163596168,0.19896831245394253,U23,EUR2M-5M,True,True,2023-12-11,6000000.0,2000000.0,0.5,True,True,2024-06-06,7000000.0,3000000.0,0.75,True,True
418553,Jesper Daland,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,23.482546201232033,Defender,CB,CB,520.0,Cercle Brugge ,3000000,8.3010635e+06,1.7670211666666666,Large: 100-300%,2709.0,1.0,0.0,8.0,0.03322259136212624,0.0,0.26578073089700993,U25,EUR2M-5M,True,True,2023-12-19,3500000.0,500000.0,0.16666666666666666,True,False,2024-06-04,4500000.0,1500000.0,0.5,True,True
418557,Johan Hove,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-23,22.811772758384667,Midfielder,CAM,"CAM,CM,CDM",202.0,FC Groningen,2300000,4.0191035e+06,0.747436304347826,Moderate: 50-100%,1473.0,2.0,2.0,1.0,0.12219959266802444,0.12219959266802444,0.06109979633401222,U23,EUR2M-5M,True,True,2024-01-08,1500000.0,-800000.0,-0.34782608695652173,False,False,2024-06-10,1300000.0,-1000000.0,-0.43478260869565216,False,False
419672,Mikhail Ignatov,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,23.156741957563312,Midfielder,CAM,"CAM,CM,ST",232.0,Spartak Moscow,2500000,4.2207905e+06,0.6883162,Moderate: 50-100%,1865.0,3.0,4.0,3.0,0.14477211796246647,0.193029490616622,0.14477211796246647,U25,EUR2M-5M,True,True,2023-12-13,2800000.0,300000.0,0.12,True,False,2024-06-04,2500000.0,0.0,0.0,False,False
419845,Ivan Oblyakov,2023-07-01,2022-07-01,2023-07-01,2023-06-11,2023-06-14,24.98836413415469,Midfielder,CM,"CM,CAM,LM",2410.0,CSKA Moscow,10000000,1.5061677e+07,0.5061677,Moderate: 50-100%,2891.0,8.0,8.0,7.0,0.24904877205119336,0.24904877205119336,0.2179176755447942,U25,EUR5M-10M,True,True,2023-12-13,10000000.0,0.0,0.0,False,False,2024-06-04,9000000.0,-1000000.0,-0.1,False,False
421045,Ivan Lomaev,2023-07-01,2022-07-01,2023-07-01,2023-05-21,2023-06-14,24.44079397672827,Goalkeeper,GK,GK,2696.0,Krylya Sovetov Samara,1500000,3.0304615e+06,1.0203076666666666,Large: 100-300%,2451.0,0.0,0.0,5.0,0.0,0.0,0.18359853121175032,U25,EUR0.5M-2M,True,True,2023-12-13,1500000.0,0.0,0.0,False,False,2024-06-04,2000000.0,500000.0,0.3333333333333333,True,True
421046,Dmitriy Tsypchenko,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-14,24.005475701574266,Forward,ST,"ST,CF,CAM",2696.0,Krylya Sovetov Samara,900000,3.4152425e+06,2.794713888888889,Large: 100-300%,1674.0,7.0,1.0,5.0,0.3763440860215054,0.05376344086021505,0.2688172043010753,U25,EUR0.5M-2M,True,True,2023-12-13,800000.0,-100000.0,-0.1111111111111111,False,False,2024-06-04,600000.0,-300000.0,-0.3333333333333333,False,False
422203,Umut Güneş,2023-07-01,2022-07-01,2023-07-01,2023-06-03,2023-06-08,23.290896646132786,Midfielder,CM,"CM,CDM,CAM",11282.0,Alanyaspor,2600000,2.9464992e+06,0.13326894230769232,Small: 0-50%,1824.0,2.0,1.0,5.0,0.09868421052631579,0.049342105263157895,0.24671052631578946,U25,EUR2M-5M,True,True,2023-12-21,2300000.0,-300000.0,-0.11538461538461539,False,False,2024-05-31,3000000.0,400000.0,0.15384615384615385,True,False
422377,Aboubakary Koita,2023-07-01,2022-07-01,2023-07-01,2023-04-23,2023-06-09,24.777549623545518,Forward,LW,"LW,RW,LM",475.0,Sint-Truidense VV,700000,1.5434241e+06,1.204891607142857,Large: 100-300%,1349.0,0.0,3.0,5.0,0.0,0.20014825796886582,0.3335804299481097,U25,EUR0.5M-2M,True,True,2023-12-19,5000000.0,4300000.0,6.142857142857143,True,True,2024-06-04,5000000.0,4300000.0,6.142857142857143,True,True
422721,Stefán Teitur Thórdarson,2023-07-01,2022-07-01,2023-07-01,2023-05-04,2023-06-26,24.706365503080082,Midfielder,CM,"CM,CDM,CAM",1177.0,Silkeborg IF,600000,2.3862135e+06,2.9770225,Large: 100-300%,1737.0,1.0,4.0,6.0,0.05181347150259068,0.2072538860103627,0.31088082901554404,U25,EUR0.5M-2M,True,True,2023-12-21,1000000.0,400000.0,0.6666666666666666,True,True,2024-06-10,1800000.0,1200000.0,2.0,True,True
422838,Roman Evgenjev,2023-07-01,2022-07-01,2023-07-01,2023-05-28,2023-06-14,24.35044490075291,Defender,CB,CB,2696.0,Krylya Sovetov Samara,3000000,8.215463e+06,1.7384876666666667,Large: 100-300%,2962.0,1.0,2.0,6.0,0.03038487508440243,0.06076975016880486,0.18230925050641458,U25,EUR2M-5M,True,True,2023-12-13,3000000.0,0.0,0.0,False,False,2024-06-04,2800000.0,-200000.0,-0.06666666666666667,False,False
